start_time,end_time,mean_speed,actual,pred_linear,res_linear,abs_linear,pred_rf,res_rf,abs_rf,pred_ada,res_ada,abs_ada,pred_mlp,res_mlp,abs_mlp
2025-07-07 07:27:32.000,2025-07-07 07:28:33.000,73.66666666666667,151.0,158.6159361029127,-7.615936102912713,7.615936102912713,131.8825639657292,19.11743603427081,19.11743603427081,128.07865168539325,22.921348314606746,22.921348314606746,145.95744,5.0425567626953125,5.0425567626953125
2025-07-17 14:57:16.000,2025-07-17 14:58:16.000,129.0,277.0,282.19231854991165,-5.192318549911647,5.192318549911647,239.32408326350085,37.67591673649915,37.67591673649915,324.1268656716418,-47.12686567164178,47.12686567164178,302.15033,-25.15032958984375,25.15032958984375
2025-07-21 07:44:29.000,2025-07-21 07:45:30.000,12.4,14.0,0.0,14.0,14.0,95.19728104958483,-81.19728104958483,81.19728104958483,15.442622950819672,-1.442622950819672,1.442622950819672,18.754982,-4.754981994628906,4.754981994628906
2025-07-28 07:05:53.000,2025-07-28 07:06:54.000,120.5,284.0,286.138669120264,-2.1386691202640122,2.1386691202640122,276.13475294526467,7.865247054735335,7.865247054735335,284.8840579710145,-0.8840579710144993,0.8840579710144993,269.11316,14.8868408203125,14.8868408203125
2025-07-04 06:49:54.000,2025-07-04 06:50:55.000,130.33333333333334,256.0,293.0394451194768,-37.039445119476795,37.039445119476795,284.9820848784208,-28.98208487842078,28.98208487842078,323.23493975903614,-67.23493975903614,67.23493975903614,321.49402,-65.4940185546875,65.4940185546875
2025-07-08 05:17:15.000,2025-07-08 05:18:15.000,26.6,16.0,27.41797901308425,-11.41797901308425,11.41797901308425,53.03389746384433,-37.03389746384433,37.03389746384433,36.93650793650794,-20.936507936507937,20.936507936507937,27.13068,-11.130680084228516,11.130680084228516
2025-07-09 17:53:26.000,2025-07-09 17:54:26.000,61.833333333333336,211.0,150.55360033346145,60.446399666538554,60.446399666538554,148.2088947380398,62.79110526196021,62.79110526196021,150.33962264150944,60.660377358490564,60.660377358490564,194.86267,16.1373291015625,16.1373291015625
2025-07-08 12:25:34.000,2025-07-08 12:26:35.000,121.0,341.0,287.10583623438913,53.89416376561087,53.89416376561087,278.84388457498386,62.15611542501614,62.15611542501614,285.1641791044776,55.835820895522374,55.835820895522374,269.1206,71.87939453125,71.87939453125
2025-07-21 06:02:37.000,2025-07-21 06:03:37.000,92.33333333333333,107.0,190.62931572249258,-83.62931572249258,83.62931572249258,71.3107139647827,35.68928603521729,35.68928603521729,118.63970588235294,-11.639705882352942,11.639705882352942,146.8684,-39.86839294433594,39.86839294433594
2025-07-07 18:29:33.000,2025-07-07 18:30:33.000,59.2,84.0,108.93038069757876,-24.930380697578755,24.930380697578755,79.73561404139504,4.2643859586049615,4.2643859586049615,74.31318681318682,9.686813186813183,9.686813186813183,65.79604,18.203956604003906,18.203956604003906
2025-07-31 16:13:47.000,2025-07-31 16:14:47.000,133.0,361.0,294.88721855871313,66.11278144128687,66.11278144128687,282.1554751291616,78.84452487083843,78.84452487083843,323.2323943661972,37.767605633802816,37.767605633802816,328.7976,32.202392578125,32.202392578125
2025-07-24 14:55:19.000,2025-07-24 14:56:19.000,31.8,48.0,47.665484082999484,0.3345159170005161,0.3345159170005161,95.70195540955294,-47.70195540955294,47.70195540955294,50.929906542056074,-2.9299065420560737,2.9299065420560737,34.80748,13.192520141601562,13.192520141601562
2025-07-24 16:51:54.000,2025-07-24 16:52:54.000,69.16666666666667,62.0,93.56834265159313,-31.568342651593127,31.568342651593127,66.97988069282256,-4.979880692822562,4.979880692822562,76.15646258503402,-14.15646258503402,14.15646258503402,62.611023,-0.61102294921875,0.61102294921875
2025-07-04 07:44:52.000,2025-07-04 07:45:52.000,129.6,252.0,288.7933385282122,-36.79333852821219,36.79333852821219,205.86214025094299,46.137859749057014,46.137859749057014,324.11764705882354,-72.11764705882354,72.11764705882354,321.8444,-69.84439086914062,69.84439086914062
2025-09-05 10:00:53.000,2025-09-05 10:06:56.000,8.0,16.0,11.257982704929027,4.742017295070973,4.742017295070973,83.2462596670691,-67.2462596670691,67.2462596670691,15.414893617021276,0.585106382978724,0.585106382978724,13.779789,2.2202110290527344,2.2202110290527344
2025-09-09 06:26:42.000,2025-09-09 06:27:43.000,53.333333333333336,89.0,108.48850853379878,-19.48850853379878,19.48850853379878,125.65712916741509,-36.65712916741509,36.65712916741509,76.05263157894737,12.94736842105263,12.94736842105263,97.974106,-8.974105834960938,8.974105834960938
2025-07-08 09:18:54.000,2025-07-08 09:19:54.000,109.66666666666667,211.0,222.88372405394787,-11.883724053947873,11.883724053947873,248.77581463061472,-37.77581463061472,37.77581463061472,230.5344827586207,-19.534482758620697,19.534482758620697,215.83333,-4.8333282470703125,4.8333282470703125
2025-09-05 08:41:01.000,2025-09-05 08:42:02.000,71.5,110.0,159.1151823070874,-49.115182307087395,49.115182307087395,71.67919642953042,38.32080357046958,38.32080357046958,128.01,-18.00999999999999,18.00999999999999,121.61142,-11.611419677734375,11.611419677734375
2025-07-17 16:12:07.000,2025-07-17 16:13:07.000,105.42857142857143,253.0,301.7366094883555,-48.7366094883555,48.7366094883555,238.2509628549915,14.749037145008487,14.749037145008487,277.0,-24.0,24.0,240.84186,12.15814208984375,12.15814208984375
2025-07-17 16:45:17.000,2025-07-17 16:46:17.000,0.0,17.0,0.0,17.0,17.0,103.52277901029836,-86.52277901029836,86.52277901029836,15.397435897435898,1.6025641025641022,1.6025641025641022,13.157154,3.842845916748047,3.842845916748047
2025-07-31 16:00:44.000,2025-07-31 16:01:44.000,130.66666666666666,343.0,298.3801502694922,44.61984973050778,44.61984973050778,285.1157361504936,57.8842638495064,57.8842638495064,323.8758620689655,19.12413793103451,19.12413793103451,326.6407,16.35931396484375,16.35931396484375
2025-09-09 06:09:37.000,2025-09-09 06:10:37.000,89.5,100.0,195.53308201150492,-95.53308201150492,95.53308201150492,156.62450262518433,-56.624502625184334,56.624502625184334,121.1590909090909,-21.159090909090907,21.159090909090907,136.67113,-36.67112731933594,36.67112731933594
2025-09-09 15:30:52.000,2025-09-09 15:31:52.000,83.6,134.0,164.80121325828145,-30.80121325828145,30.80121325828145,121.06163612965919,12.938363870340808,12.938363870340808,112.72131147540983,21.278688524590166,21.278688524590166,103.12073,30.8792724609375,30.8792724609375
2025-07-07 06:25:15.000,2025-07-07 06:26:15.000,120.14285714285714,297.0,257.5996812848708,39.400318715129174,39.400318715129174,243.5084730607862,53.4915269392138,53.4915269392138,285.8991935483871,11.100806451612925,11.100806451612925,290.7376,6.26239013671875,6.26239013671875
2025-09-18 13:49:47.000,2025-09-18 13:50:48.000,86.5,141.0,201.23622596278915,-60.23622596278915,60.23622596278915,152.67481923369442,-11.674819233694421,11.674819233694421,124.8671875,16.1328125,16.1328125,125.9444,15.05560302734375,15.05560302734375
2025-09-16 06:05:42.000,2025-09-16 06:06:42.001,23.2,39.0,12.717251642955205,26.282748357044795,26.282748357044795,54.185940392112904,-15.185940392112904,15.185940392112904,38.41975308641975,0.5802469135802468,0.5802469135802468,33.071476,5.928524017333984,5.928524017333984
2025-07-31 14:58:29.000,2025-07-31 14:59:30.000,60.4,138.0,131.17301126876845,6.826988731231552,6.826988731231552,122.74221499515347,15.257785004846525,15.257785004846525,129.484375,8.515625,8.515625,118.63302,19.366981506347656,19.366981506347656
2025-07-31 16:16:48.000,2025-07-31 16:17:48.000,129.25,281.0,281.1173847762615,-0.11738477626147414,0.11738477626147414,212.41302352332224,68.58697647667776,68.58697647667776,321.0,-40.0,40.0,308.2916,-27.291595458984375,27.291595458984375
2025-09-18 13:33:44.000,2025-09-18 13:34:45.000,71.83333333333333,15.0,131.52539977374872,-116.52539977374872,116.52539977374872,64.2909397371183,-49.29093973711829,49.29093973711829,79.1890243902439,-64.1890243902439,64.1890243902439,85.02853,-70.02852630615234,70.02852630615234
2025-07-17 16:01:03.000,2025-07-17 16:02:04.000,123.16666666666667,336.0,272.7654343415139,63.234565658486076,63.234565658486076,260.51835373245325,75.48164626754675,75.48164626754675,292.28270042194094,43.717299578059055,43.717299578059055,310.70547,25.294525146484375,25.294525146484375
2025-07-24 16:34:50.000,2025-07-24 16:35:50.000,125.33333333333333,318.0,285.4897286582152,32.5102713417848,32.5102713417848,284.69640100999595,33.30359899000405,33.30359899000405,299.5508474576271,18.44915254237287,18.44915254237287,301.6044,16.395599365234375,16.395599365234375
2025-09-16 09:21:08.000,2025-09-16 09:22:08.000,33.8,14.0,53.57433405292414,-39.57433405292414,39.57433405292414,61.37799212596487,-47.37799212596487,47.37799212596487,52.74594594594595,-38.74594594594595,38.74594594594595,37.970806,-23.970806121826172,23.970806121826172
2025-07-08 08:32:22.000,2025-07-08 08:33:21.002,5.6,10.0,0.0,10.0,10.0,50.46151651242262,-40.46151651242262,40.46151651242262,15.442622950819672,-5.442622950819672,5.442622950819672,21.508404,-11.508403778076172,11.508403778076172
2025-09-18 14:38:15.000,2025-09-18 14:39:15.000,69.4,130.0,138.18628127200137,-8.186281272001366,8.186281272001366,108.35365736878069,21.646342631219312,21.646342631219312,102.23026315789474,27.76973684210526,27.76973684210526,108.64543,21.354568481445312,21.354568481445312
2025-07-08 16:12:58.000,2025-07-08 16:13:37.000,10.0,6.0,0.0,6.0,6.0,38.75642524462992,-32.75642524462992,32.75642524462992,15.414893617021276,-9.414893617021276,9.414893617021276,9.829025,-3.8290252685546875,3.8290252685546875
2025-07-08 12:09:13.000,2025-07-08 12:09:30.000,19.5,10.0,22.257123461524067,-12.257123461524067,12.257123461524067,38.67150120141936,-28.67150120141936,28.67150120141936,31.4,-21.4,21.4,5.3125362,4.687463760375977,4.687463760375977
2025-07-31 15:13:33.000,2025-07-31 15:14:33.000,117.33333333333333,273.0,240.11837381623928,32.881626183760716,32.881626183760716,170.058520671822,102.94147932817799,102.94147932817799,285.61739130434785,-12.617391304347848,12.617391304347848,224.4384,48.56159973144531,48.56159973144531
2025-09-10 06:01:43.000,2025-09-10 06:02:43.000,34.6,18.0,27.579641692906208,-9.579641692906208,9.579641692906208,55.692669928557756,-37.692669928557756,37.692669928557756,52.79194630872483,-34.79194630872483,34.79194630872483,28.871151,-10.871150970458984,10.871150970458984
2025-07-17 14:59:16.000,2025-07-17 15:00:17.000,130.33333333333334,355.0,302.56887100741426,52.43112899258574,52.43112899258574,285.43316197678695,69.56683802321305,69.56683802321305,324.3880597014925,30.611940298507477,30.611940298507477,327.75928,27.24072265625,27.24072265625
2025-07-17 16:10:06.000,2025-07-17 16:11:06.000,116.42857142857143,275.0,236.6555177829385,38.34448221706151,38.34448221706151,194.7423435210536,80.25765647894639,80.25765647894639,243.75294117647059,31.247058823529414,31.247058823529414,229.1489,45.851104736328125,45.851104736328125
2025-09-10 15:10:32.000,2025-09-10 15:11:32.000,75.4,91.0,143.78183543587372,-52.78183543587372,52.78183543587372,65.42441122845509,25.575588771544915,25.575588771544915,101.8961038961039,-10.896103896103895,10.896103896103895,95.24456,-4.244560241699219,4.244560241699219
2025-09-10 06:08:45.000,2025-09-10 06:09:46.000,79.0,99.0,152.014560113628,-53.014560113627994,53.014560113627994,144.8107092456765,-45.81070924567649,45.81070924567649,107.8,-8.799999999999997,8.799999999999997,119.658585,-20.658584594726562,20.658584594726562
2025-07-21 05:52:35.000,2025-07-21 05:53:35.000,106.33333333333333,227.0,242.17246489392952,-15.172464893929515,15.172464893929515,262.3015528796949,-35.301552879694896,35.301552879694896,214.11881188118812,12.881188118811878,12.881188118811878,214.65167,12.34832763671875,12.34832763671875
2025-07-24 15:07:25.000,2025-07-24 15:08:25.000,66.16666666666667,120.0,134.5211944036221,-14.521194403622104,14.521194403622104,100.25446958723047,19.745530412769526,19.745530412769526,114.62264150943396,5.3773584905660385,5.3773584905660385,109.02069,10.97930908203125,10.97930908203125
2025-07-24 16:16:44.001,2025-07-24 16:17:44.000,125.5,298.0,285.5941563143898,12.405843685610193,12.405843685610193,285.47324960793475,12.526750392065253,12.526750392065253,303.8174603174603,-5.817460317460302,5.817460317460302,307.79395,-9.7939453125,9.7939453125
2025-07-08 12:58:44.000,2025-07-08 12:59:44.000,102.16666666666667,238.0,217.4987028660684,20.501297133931587,20.501297133931587,219.41415462368647,18.58584537631353,18.58584537631353,210.8235294117647,27.176470588235304,27.176470588235304,201.49232,36.50767517089844,36.50767517089844
2025-07-08 09:59:03.000,2025-07-08 10:00:03.002,132.0,325.0,303.2913995435348,21.708600456465206,21.708600456465206,280.65402837779214,44.345971622207855,44.345971622207855,324.34722222222223,0.6527777777777715,0.6527777777777715,339.5772,-14.57720947265625,14.57720947265625
2025-07-08 12:40:39.000,2025-07-08 12:41:40.000,123.0,219.0,264.7389939102019,-45.738993910201884,45.738993910201884,243.94756802247696,-24.947568022476958,24.947568022476958,287.4485294117647,-68.4485294117647,68.4485294117647,282.78864,-63.78863525390625,63.78863525390625
2025-07-28 07:43:03.000,2025-07-28 07:44:03.000,15.0,44.0,4.556000320376846,39.443999679623154,39.443999679623154,54.96293146450309,-10.962931464503093,10.962931464503093,15.953846153846154,28.046153846153846,28.046153846153846,34.649963,9.35003662109375,9.35003662109375
2025-07-04 07:53:54.000,2025-07-04 07:54:55.000,129.6,282.0,278.2126442790325,3.7873557209675255,3.7873557209675255,190.86538447190455,91.13461552809545,91.13461552809545,324.1774193548387,-42.17741935483872,42.17741935483872,284.80933,-2.809326171875,2.809326171875
2025-07-21 06:10:40.000,2025-07-21 06:11:40.000,111.5,264.0,242.246545915821,21.753454084178998,21.753454084178998,266.9050996641433,-2.905099664143279,2.905099664143279,238.64285714285714,25.35714285714286,25.35714285714286,237.04512,26.954879760742188,26.954879760742188
2025-07-09 17:15:12.000,2025-07-09 17:16:12.000,107.33333333333333,129.0,240.1137504464849,-111.11375044648489,111.11375044648489,262.2229226741174,-133.2229226741174,133.2229226741174,214.15151515151516,-85.15151515151516,85.15151515151516,216.69371,-87.69371032714844,87.69371032714844
2025-07-08 09:35:59.000,2025-07-08 09:36:59.000,121.2,284.0,260.472420897784,23.52757910221601,23.52757910221601,187.63402271996216,96.36597728003784,96.36597728003784,275.1655172413793,8.834482758620709,8.834482758620709,258.60736,25.39263916015625,25.39263916015625
2025-09-10 15:31:39.000,2025-09-10 15:32:40.000,42.333333333333336,80.0,70.45597765265816,9.544022347341837,9.544022347341837,58.99552105654538,21.00447894345462,21.00447894345462,58.67336683417086,21.326633165829143,21.326633165829143,55.633522,24.366477966308594,24.366477966308594
2025-07-08 16:07:56.000,2025-07-08 16:08:56.000,30.0,57.0,39.34274753103351,17.65725246896649,17.65725246896649,55.88949179845154,1.1105082015484626,1.1105082015484626,54.6256157635468,2.374384236453203,2.374384236453203,46.90359,10.09640884399414,10.09640884399414
2025-09-18 13:30:43.000,2025-09-18 13:31:43.000,68.66666666666667,120.0,150.86544723041422,-30.86544723041422,30.86544723041422,128.37864547574623,-8.378645475746225,8.378645475746225,130.0188679245283,-10.018867924528308,10.018867924528308,149.16446,-29.164459228515625,29.164459228515625
2025-09-16 05:50:38.000,2025-09-16 05:51:38.000,33.0,101.0,49.71938819094709,51.28061180905291,51.28061180905291,55.901083779503715,45.098916220496285,45.098916220496285,58.183673469387756,42.816326530612244,42.816326530612244,33.003864,67.99613571166992,67.99613571166992
2025-09-10 06:05:45.000,2025-09-10 06:06:45.000,83.2,140.0,172.3009597651318,-32.30095976513181,32.30095976513181,135.44721936215262,4.552780637847377,4.552780637847377,118.47019867549669,21.52980132450331,21.52980132450331,124.31998,15.680023193359375,15.680023193359375
2025-09-05 08:48:03.000,2025-09-05 08:49:03.000,31.166666666666668,39.0,0.0,39.0,39.0,56.476736782249304,-17.476736782249304,17.476736782249304,50.62135922330097,-11.62135922330097,11.62135922330097,19.6786,19.321399688720703,19.321399688720703
2025-07-08 09:10:51.000,2025-07-08 09:11:52.000,110.75,201.0,244.0920311435265,-43.0920311435265,43.0920311435265,264.7858689293398,-63.78586892933981,63.78586892933981,237.955223880597,-36.955223880597,36.955223880597,235.86949,-34.86949157714844,34.86949157714844
2025-09-16 10:36:53.000,2025-09-16 10:37:53.000,57.8,84.0,118.85134174527494,-34.85134174527494,34.85134174527494,107.860686302066,-23.860686302066,23.860686302066,96.98046875,-12.98046875,12.98046875,76.98441,7.015586853027344,7.015586853027344
2025-09-16 10:35:52.000,2025-09-16 10:36:53.000,25.333333333333332,86.0,47.588371336404,38.411628663596,38.411628663596,58.63777769362619,27.36222230637381,27.36222230637381,42.17391304347826,43.82608695652174,43.82608695652174,55.30993,30.69007110595703,30.69007110595703
2025-09-05 09:50:49.000,2025-09-05 09:51:49.000,27.5,20.0,35.21342187312148,-15.213421873121483,15.213421873121483,52.49943658291751,-32.49943658291751,32.49943658291751,42.5,-22.5,22.5,39.580353,-19.580352783203125,19.580352783203125
2025-09-16 09:31:11.000,2025-09-16 09:32:12.000,87.0,159.0,194.42476467563262,-35.424764675632616,35.424764675632616,162.361970554679,-3.3619705546790044,3.3619705546790044,125.1864406779661,33.813559322033896,33.813559322033896,127.377205,31.62279510498047,31.62279510498047
2025-07-08 13:20:51.000,2025-07-08 13:21:51.000,103.5,212.0,226.48277011760368,-14.482770117603678,14.482770117603678,255.26632674428353,-43.26632674428353,43.26632674428353,211.85401459854015,0.1459854014598534,0.1459854014598534,199.46863,12.5313720703125,12.5313720703125
2025-09-16 10:41:54.000,2025-09-16 10:42:54.000,79.6,123.0,147.05350776162328,-24.05350776162328,24.05350776162328,83.30334509012795,39.69665490987205,39.69665490987205,101.75268817204301,21.24731182795699,21.24731182795699,87.979866,35.02013397216797,35.02013397216797
2025-07-08 12:13:31.000,2025-07-08 12:14:31.000,122.28571428571429,328.0,267.5795230981116,60.42047690188838,60.42047690188838,222.52399650875188,105.47600349124812,105.47600349124812,259.6875,68.3125,68.3125,275.26855,52.7314453125,52.7314453125
2025-07-31 15:52:43.000,2025-07-31 15:53:43.000,127.5,281.0,290.3686548744638,-9.3686548744638,9.3686548744638,285.54477989267394,-4.544779892673944,4.544779892673944,321.8953488372093,-40.895348837209326,40.895348837209326,318.43564,-37.435638427734375,37.435638427734375
2025-07-09 16:54:06.000,2025-07-09 16:55:07.000,88.0,119.0,210.4709961439684,-91.47099614396839,91.47099614396839,129.827536694918,-10.827536694917995,10.827536694917995,125.51401869158879,-6.514018691588788,6.514018691588788,140.6092,-21.609207153320312,21.609207153320312
2025-07-17 16:02:04.000,2025-07-17 16:03:05.000,130.0,340.0,297.6952997759312,42.304700224068824,42.304700224068824,284.7768719748572,55.223128025142785,55.223128025142785,324.55944055944053,15.440559440559468,15.440559440559468,327.595,12.404998779296875,12.404998779296875
2025-07-08 08:23:18.000,2025-07-08 08:24:18.000,4.5,14.0,0.0,14.0,14.0,79.88770972868014,-65.88770972868014,65.88770972868014,15.571428571428571,-1.5714285714285712,1.5714285714285712,18.357273,-4.357273101806641,4.357273101806641
2025-07-17 16:40:15.000,2025-07-17 16:41:15.000,78.0,66.0,167.79861245276007,-101.79861245276007,101.79861245276007,101.68919185589026,-35.68919185589026,35.68919185589026,120.66292134831461,-54.66292134831461,54.66292134831461,125.86324,-59.863243103027344,59.863243103027344
2025-07-08 05:20:17.000,2025-07-08 05:21:17.000,17.0,30.0,30.158971439675184,-0.15897143967518446,0.15897143967518446,87.80599895345638,-57.80599895345638,57.80599895345638,33.18181818181818,-3.18181818181818,3.18181818181818,34.59791,-4.597911834716797,4.597911834716797
2025-07-24 14:46:15.000,2025-07-24 14:47:16.000,9.2,21.0,0.0,21.0,21.0,101.0434212494526,-80.0434212494526,80.0434212494526,15.418367346938776,5.581632653061224,5.581632653061224,20.508324,0.49167633056640625,0.49167633056640625
2025-07-08 09:11:52.000,2025-07-08 09:12:52.000,110.8,156.0,241.50875165106504,-85.50875165106504,85.50875165106504,228.72341617083268,-72.72341617083268,72.72341617083268,236.61363636363637,-80.61363636363637,80.61363636363637,238.33595,-82.33595275878906,82.33595275878906
2025-07-21 07:07:18.000,2025-07-21 07:08:18.000,116.33333333333333,210.0,262.5879332353592,-52.58793323535917,52.58793323535917,269.1097124489366,-59.10971244893659,59.10971244893659,241.28025477707007,-31.28025477707007,31.28025477707007,259.1018,-49.101806640625,49.101806640625
2025-07-28 07:38:02.000,2025-07-28 07:39:02.000,24.4,35.0,37.4103559371089,-2.4103559371089034,2.4103559371089034,82.98458024774068,-47.98458024774068,47.98458024774068,37.43150684931507,-2.4315068493150704,2.4315068493150704,39.292564,-4.292564392089844,4.292564392089844
2025-07-09 18:20:33.000,2025-07-09 18:21:33.000,127.5,316.0,280.9844929638722,35.015507036127815,35.015507036127815,282.6206486903555,33.379351309644505,33.379351309644505,317.1587301587302,-1.1587301587301795,1.1587301587301795,302.86646,13.133544921875,13.133544921875
2025-07-08 13:07:47.000,2025-07-08 13:08:47.000,93.75,226.0,204.6234733926102,21.376526607389792,21.376526607389792,167.5199541044277,58.48004589557229,58.48004589557229,130.52597402597402,95.47402597402598,95.47402597402598,160.8413,65.15870666503906,65.15870666503906
2025-07-04 08:00:57.000,2025-07-04 08:01:57.000,133.0,363.0,305.80411510325064,57.19588489674936,57.19588489674936,236.44136610549185,126.55863389450815,126.55863389450815,324.34722222222223,38.65277777777777,38.65277777777777,350.61945,12.38055419921875,12.38055419921875
2025-07-08 12:16:31.000,2025-07-08 12:17:32.000,119.66666666666667,281.0,276.8548900160981,4.145109983901875,4.145109983901875,241.22740340740023,39.77259659259977,39.77259659259977,285.59375,-4.59375,4.59375,281.0486,-0.048614501953125,0.048614501953125
2025-07-08 05:39:22.000,2025-07-08 05:40:23.000,3.5,11.0,0.0,11.0,11.0,51.47242197831009,-40.47242197831009,40.47242197831009,15.397435897435898,-4.397435897435898,4.397435897435898,9.274093,1.725907325744629,1.725907325744629
2025-07-04 07:13:04.000,2025-07-04 07:14:04.000,113.71428571428571,262.0,208.4370041364836,53.56299586351639,53.56299586351639,167.46481024078008,94.53518975921992,94.53518975921992,235.7596153846154,26.240384615384613,26.240384615384613,188.905,73.09500122070312,73.09500122070312
2025-07-08 12:09:30.000,2025-07-08 12:10:30.000,17.333333333333332,31.0,0.0,31.0,31.0,52.027452768811,-21.027452768811003,21.027452768811003,29.833333333333332,1.1666666666666679,1.1666666666666679,43.62902,-12.629020690917969,12.629020690917969
2025-07-08 09:16:54.000,2025-07-08 09:17:54.000,82.4,123.0,176.7753820327652,-53.77538203276521,53.77538203276521,135.2306477142724,-12.230647714272408,12.230647714272408,125.1864406779661,-2.186440677966104,2.186440677966104,136.09465,-13.094650268554688,13.094650268554688
2025-07-18 15:52:26.000,2025-07-18 15:53:26.000,45.166666666666664,28.0,72.52358208595149,-44.52358208595149,44.52358208595149,62.36060626586318,-34.36060626586318,34.36060626586318,65.50568181818181,-37.50568181818181,37.50568181818181,89.8694,-61.86940002441406,61.86940002441406
2025-07-28 07:15:55.000,2025-07-28 07:16:56.000,120.5,291.0,269.14539798644375,21.854602013556246,21.854602013556246,279.6268103147499,11.37318968525011,11.37318968525011,277.14516129032256,13.854838709677438,13.854838709677438,282.9557,8.0443115234375,8.0443115234375
2025-07-31 16:41:54.000,2025-07-31 16:42:55.000,135.33333333333334,361.0,305.54989145527327,55.45010854472673,55.45010854472673,285.04689368888086,75.95310631111914,75.95310631111914,323.5275590551181,37.472440944881896,37.472440944881896,344.74155,16.258453369140625,16.258453369140625
2025-07-28 05:54:31.000,2025-07-28 05:55:32.000,100.66666666666667,152.0,204.97500005089287,-52.975000050892874,52.975000050892874,148.50474727038414,3.4952527296158564,3.4952527296158564,204.56164383561645,-52.56164383561645,52.56164383561645,185.86711,-33.86711120605469,33.86711120605469
2025-07-21 07:17:20.000,2025-07-21 07:18:20.000,116.66666666666667,227.0,263.6192662042331,-36.6192662042331,36.6192662042331,278.22928272074506,-51.22928272074506,51.22928272074506,283.47286821705427,-56.47286821705427,56.47286821705427,259.65222,-32.6522216796875,32.6522216796875
2025-07-28 07:36:01.000,2025-07-28 07:37:01.002,31.2,26.0,29.594153149534094,-3.594153149534094,3.594153149534094,55.36484457469321,-29.36484457469321,29.36484457469321,50.68613138686131,-24.686131386861312,24.686131386861312,18.58723,7.412769317626953,7.412769317626953
2025-09-10 06:09:46.000,2025-09-10 06:10:46.000,66.5,35.0,103.39173997680564,-68.39173997680564,68.39173997680564,73.36067585993901,-38.36067585993901,38.36067585993901,75.21481481481482,-40.214814814814815,40.214814814814815,69.935684,-34.93568420410156,34.93568420410156
2025-07-09 18:18:32.000,2025-07-09 18:19:33.000,127.5,301.0,295.42692602441116,5.573073975588841,5.573073975588841,281.427622490004,19.572377509995988,19.572377509995988,320.43307086614175,-19.433070866141748,19.433070866141748,309.07938,-8.079376220703125,8.079376220703125
2025-07-31 14:49:26.000,2025-07-31 14:50:26.000,6.0,14.0,0.0,14.0,14.0,89.60406042310781,-75.60406042310781,75.60406042310781,15.416666666666666,-1.416666666666666,1.416666666666666,16.9479,-2.9479007720947266,2.9479007720947266
2025-07-24 15:39:34.000,2025-07-24 15:40:34.000,108.14285714285714,251.0,239.7634435804442,11.236556419555797,11.236556419555797,222.49659554450628,28.503404455493722,28.503404455493722,270.29065743944636,-19.290657439446363,19.290657439446363,267.86057,-16.860565185546875,16.860565185546875
2025-07-28 06:01:34.000,2025-07-28 06:02:34.000,119.66666666666667,176.0,270.9117046386459,-94.91170463864592,94.91170463864592,279.5644204873981,-103.56442048739808,103.56442048739808,285.1641791044776,-109.16417910447763,109.16417910447763,274.80853,-98.80853271484375,98.80853271484375
2025-07-08 16:30:45.000,2025-07-08 16:31:45.000,9.833333333333334,16.0,0.0,16.0,16.0,53.26620056685744,-37.26620056685744,37.26620056685744,15.608108108108109,0.3918918918918912,0.3918918918918912,33.85097,-17.850971221923828,17.850971221923828
2025-07-08 09:57:03.000,2025-07-08 09:58:03.000,123.0,294.0,288.63129352499857,5.3687064750014315,5.3687064750014315,276.5267398822796,17.473260117720372,17.473260117720372,294.1666666666667,-0.16666666666668561,0.16666666666668561,296.7431,-2.74310302734375,2.74310302734375
2025-07-31 14:46:24.000,2025-07-31 14:47:25.000,5.0,18.0,0.0,18.0,18.0,74.65790033412155,-56.65790033412155,56.65790033412155,15.397435897435898,2.602564102564102,2.602564102564102,13.836301,4.163699150085449,4.163699150085449
2025-07-22 08:27:32.000,2025-07-22 08:28:32.000,12.6,23.0,12.525250966292706,10.474749033707294,10.474749033707294,56.35406649909865,-33.35406649909865,33.35406649909865,15.577777777777778,7.4222222222222225,7.4222222222222225,41.60137,-18.60137176513672,18.60137176513672
2025-07-07 06:43:18.000,2025-07-07 06:44:18.000,106.6,207.0,224.72656920948347,-17.726569209483472,17.726569209483472,213.93444494987492,-6.934444949874916,6.934444949874916,211.74590163934425,-4.745901639344254,4.745901639344254,208.65582,-1.65582275390625,1.65582275390625
2025-07-21 06:35:09.000,2025-07-21 06:36:09.000,116.5,262.0,275.87045501877196,-13.870455018771963,13.870455018771963,267.0753234718756,-5.075323471875606,5.075323471875606,239.74285714285713,22.257142857142867,22.257142857142867,247.96797,14.032028198242188,14.032028198242188
2025-07-09 18:33:38.000,2025-07-09 18:34:16.000,2.5,6.0,0.0,6.0,6.0,58.80018114110848,-52.80018114110848,52.80018114110848,15.397435897435898,-9.397435897435898,9.397435897435898,8.85575,-2.85575008392334,2.85575008392334
2025-09-16 10:37:53.000,2025-09-16 10:38:53.000,70.66666666666667,119.0,135.31968067770757,-16.319680677707566,16.319680677707566,69.55719897655852,49.442801023441476,49.442801023441476,85.79439252336448,33.20560747663552,33.20560747663552,105.92099,13.079010009765625,13.079010009765625
2025-07-31 16:01:44.000,2025-07-31 16:02:45.000,130.5,307.0,298.31390636697176,8.686093633028236,8.686093633028236,285.8976573806035,21.102342619396495,21.102342619396495,324.36507936507934,-17.36507936507934,17.36507936507934,332.6344,-25.6343994140625,25.6343994140625
